Adobe After Effects 8.0 Keyframe Data

	Units Per Second	25
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Orientation
	Frame	X degrees	
	0	-0	0	-0	
	1	359.945	359.826	359.977	
	2	359.907	359.639	359.95	
	3	359.907	359.639	359.95	
	4	359.857	359.466	359.929	
	5	359.774	359.075	359.87	
	6	359.725	358.859	359.839	
	7	359.681	358.662	359.809	
	8	359.68	358.663	359.809	
	9	359.644	358.456	359.774	
	10	359.584	358.025	359.709	
	11	359.548	357.812	359.681	
	12	359.523	357.584	359.653	
	13	359.523	357.584	359.653	
	14	359.491	357.37	359.619	
	15	359.423	356.886	359.539	
	16	359.394	356.642	359.493	
	17	359.361	356.389	359.443	
	18	359.362	356.39	359.443	
	19	359.332	356.096	359.386	
	20	359.284	355.492	359.262	
	21	359.264	355.151	359.206	
	22	359.243	354.808	359.146	
	23	359.245	354.809	359.147	
	24	359.233	354.445	359.081	
	25	359.198	353.733	358.959	
	26	359.191	353.386	358.897	
	27	359.176	353.033	358.843	
	28	359.176	353.034	358.843	
	29	359.165	352.684	358.79	
	30	359.132	351.98	358.658	
	31	359.131	351.639	358.622	
	32	359.128	351.27	358.564	
	33	359.13	351.271	358.559	
	34	359.116	350.918	358.5	
	35	359.105	350.212	358.391	
	36	359.097	349.871	358.336	
	37	359.081	349.525	358.277	
	38	359.08	349.525	358.277	
	39	359.087	349.19	358.221	
	40	359.067	348.517	358.104	
	41	359.046	348.2	358.047	
	42	359.04	347.894	357.999	
	43	359.041	347.894	358	
	44	359.03	347.593	357.938	
	45	359.01	346.968	357.828	
	46	358.998	346.665	357.772	
	47	358.993	346.375	357.718	
	48	358.993	346.375	357.717	
	49	358.985	346.102	357.671	
	50	358.963	345.542	357.573	
	51	358.945	345.252	357.515	
	52	358.932	344.983	357.465	
	53	358.931	344.983	357.466	
	54	358.926	344.698	357.42	
	55	358.914	344.142	357.325	
	56	358.905	343.872	357.276	
	57	358.895	343.59	357.222	
	58	358.895	343.59	357.222	
	59	358.892	343.326	357.172	
	60	358.877	342.767	357.078	
	61	358.871	342.496	357.031	
	62	358.861	342.213	356.985	
	63	358.859	342.214	356.986	
	64	358.852	341.907	356.934	
	65	358.827	341.293	356.82	
	66	358.82	340.984	356.765	
	67	358.821	340.687	356.709	
	68	358.823	340.685	356.713	
	69	358.819	340.372	356.658	
	70	358.828	339.765	356.557	
	71	358.823	339.44	356.504	
	72	358.834	339.153	356.454	
	73	358.834	339.154	356.454	
	74	358.823	338.833	356.395	
	75	358.832	338.196	356.276	
	76	358.838	337.884	356.223	
	77	358.85	337.574	356.168	
	78	358.851	337.574	356.167	
	79	358.867	337.262	356.119	
	80	358.898	336.633	356.029	
	81	358.909	336.322	355.987	
	82	358.922	336.008	355.946	
	83	358.922	336.006	355.946	
	84	358.928	335.686	355.9	
	85	358.948	335.061	355.81	
	86	358.981	334.737	355.777	
	87	359.01	334.423	355.742	
	88	359.007	334.422	355.743	
	89	359.051	334.113	355.713	
	90	359.156	333.466	355.663	
	91	359.211	333.155	355.637	
	92	359.266	332.813	355.613	
	93	359.27	332.812	355.615	
	94	359.323	332.499	355.597	
	95	359.414	331.85	355.551	
	96	359.473	331.535	355.53	
	97	359.51	331.217	355.501	
	98	359.511	331.217	355.501	
	99	359.54	330.914	355.459	
	100	359.614	330.339	355.412	
	101	359.632	330.049	355.372	
	102	359.64	329.776	355.33	
	103	359.64	329.778	355.33	
	104	359.648	329.494	355.292	
	105	359.675	328.927	355.223	
	106	359.686	328.649	355.182	
	107	359.684	328.361	355.138	
	108	359.685	328.361	355.139	
	109	359.692	328.086	355.102	
	110	359.675	327.527	355.009	
	111	359.68	327.239	354.981	
	112	359.668	326.957	354.926	
	113	359.668	326.958	354.926	
	114	359.659	326.673	354.875	
	115	359.653	326.109	354.782	
	116	359.654	325.832	354.738	
	117	359.645	325.546	354.691	
	118	359.641	325.548	354.686	
	119	359.642	325.255	354.639	
	120	359.636	324.681	354.552	
	121	359.632	324.388	354.501	
	122	359.635	324.083	354.46	
	123	359.637	324.082	354.464	
	124	359.645	323.766	354.434	
	125	359.635	323.141	354.339	
	126	359.632	322.811	354.303	
	127	359.628	322.476	354.256	
	128	359.63	322.475	354.257	
	129	359.625	322.123	354.199	
	130	359.61	321.395	354.095	
	131	359.598	321.019	354.034	
	132	359.581	320.639	353.966	
	133	359.584	320.637	353.97	
	134	359.568	320.258	353.899	
	135	359.538	319.482	353.764	
	136	359.506	319.055	353.693	
	137	359.47	318.629	353.602	
	138	359.468	318.63	353.602	
	139	359.444	318.18	353.532	
	140	359.374	317.273	353.352	
	141	359.331	316.825	353.262	
	142	359.287	316.344	353.162	
	143	359.288	316.344	353.162	
	144	359.244	315.858	353.061	
	145	359.149	314.881	352.859	
	146	359.083	314.362	352.728	
	147	359.029	313.819	352.616	
	148	359.028	313.818	352.614	
	149	358.964	313.265	352.496	
	150	358.827	312.166	352.257	
	151	358.75	311.613	352.125	
	152	358.674	311.035	351.993	
	153	358.667	311.039	351.986	
	154	358.588	310.479	351.849	
	155	358.423	309.319	351.58	
	156	358.334	308.695	351.428	
	157	358.219	308.061	351.244	
	158	358.22	308.062	351.244	
	159	358.118	307.417	351.082	
	160	357.826	306.101	350.667	
	161	357.691	305.416	350.473	
	162	357.53	304.731	350.243	
	163	357.535	304.729	350.249	
	164	357.375	304.036	350.019	
	165	357.043	302.641	349.553	
	166	356.82	301.909	349.266	
	167	356.62	301.176	348.999	
	168	356.618	301.177	348.998	
	169	356.361	300.369	348.668	
	170	355.824	298.74	347.975	
	171	355.476	297.857	347.563	
	172	355.116	296.995	347.129	
	173	355.115	296.999	347.13	
	174	354.698	296.102	346.658	
	175	353.89	294.348	345.715	
	176	353.424	293.455	345.179	
	177	352.887	292.556	344.585	
	178	352.881	292.556	344.577	
	179	352.298	291.625	343.919	
	180	350.921	289.793	342.404	
	181	350.139	288.887	341.535	
	182	349.324	287.972	340.64	
	183	349.326	287.976	340.643	
	184	348.383	287.064	339.628	
	185	346.121	285.267	337.23	
	186	344.765	284.379	335.798	
	187	343.207	283.506	334.173	
	188	343.215	283.505	334.18	
	189	341.452	282.637	332.337	
	190	337.346	281.029	328.098	
	191	334.965	280.267	325.644	
	192	332.265	279.532	322.875	
	193	332.234	279.536	322.84	
	194	329.014	278.828	319.55	
	195	321.13	277.554	311.549	
	196	316.165	276.986	306.517	
	197	310.456	276.473	300.744	
	198	310.385	276.475	300.674	
	199	303.888	276.045	294.105	

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	0	640	360	-930.529	
	1	652.415	359.003	-907.572	
	2	665.58	357.599	-884.75	
	3	665.544	357.601	-884.736	
	4	678.346	356.133	-862.443	
	5	704.511	353.569	-816.109	
	6	717.951	352.36	-793.01	
	7	730.712	351.291	-769.943	
	8	730.678	351.168	-770.023	
	9	743.998	350.006	-746.83	
	10	770.679	348.141	-700.122	
	11	784.22	346.809	-676.322	
	12	797.901	345.934	-652.571	
	13	797.907	345.935	-652.548	
	14	811.698	344.953	-628.607	
	15	840.802	342.683	-580.908	
	16	855.583	341.522	-556.96	
	17	870.055	340.196	-532.807	
	18	869.977	340.241	-532.845	
	19	884.815	338.974	-508.592	
	20	914.732	336.295	-459.457	
	21	930.381	334.796	-435.186	
	22	945.823	333.036	-410.782	
	23	945.792	333.189	-410.675	
	24	961.024	331.947	-386.012	
	25	991.969	328.07	-336.896	
	26	1007.16	326.147	-312.109	
	27	1022.74	324.573	-288.065	
	28	1022.66	324.586	-288.028	
	29	1037.61	323.029	-263.369	
	30	1066.87	318.677	-214.477	
	31	1081.85	317.351	-189.709	
	32	1096.75	315.728	-165.169	
